Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/Average/RMSE,4x (Mayo)/Average/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE_x,2x/L2 (universal)/SSIM_x,2x/L2 (universal)/RMSE_y,2x/L2 (universal)/SSIM_y,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/Average/RMSE,2x/Average/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE_x,4x/L2 (universal)/SSIM_x,4x/L2 (universal)/RMSE_y,4x/L2 (universal)/SSIM_y,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/Average/RMSE,4x/Average/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE_x,6x/L2 (universal)/SSIM_x,6x/L2 (universal)/RMSE_y,6x/L2 (universal)/SSIM_y,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/Average/RMSE,6x/Average/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE_x,8x/L2 (universal)/SSIM_x,8x/L2 (universal)/RMSE_y,8x/L2 (universal)/SSIM_y,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/Average/RMSE,8x/Average/SSIM
L067,92,13.824298840834162,0.9375809378667651,21.355425405181894,0.8858400059654898,15.160045318248203,0.9347204245039824,13.082090747807278,0.9457660527301521,13.56872880512826,0.9416341826922918,8.086002122511168,0.9761331017304103,9.826005173548378,0.9674264443648282,8.043706652853249,0.9753376268985465,8.360084844932917,0.9749649984012225,8.322838510037196,0.9748472016627587,8.46223786399159,0.973086776371985,11.555424139718466,0.9538915992453763,17.06055114388826,0.9196099768447078,11.799872279391375,0.9565036290841173,11.993571525282997,0.9556005282273695,11.01603365322472,0.9579062870920861,11.090201582908833,0.9577015525606974,13.35816153189193,0.9416276839184449,21.97887067023905,0.8843134007712397,14.735239291745918,0.9390551201642293,15.015774317569715,0.9382724621608375,13.125831712593355,0.9487681078629107,13.22373802256914,0.9443300745767104,14.544938657596758,0.933630147631533,26.22947723695696,0.8568950850651003,17.254666707831298,0.923520921758286,17.377169206923373,0.9219009868040381,13.75867453790007,0.9432317533665914,14.915235026296715,0.9337393888733964
L067,93,13.607764408317891,0.940428552456353,20.642364269789535,0.8918028512990097,14.792668720399721,0.9383366051060906,12.760083250884977,0.9489323799716239,13.161813274888674,0.9455735397243058,8.238501524310804,0.9745227182547702,10.068705553003026,0.9647194749308302,7.989598577356432,0.9756819721398593,8.340998182328946,0.9758495094635325,8.299876770200278,0.9761412367033679,8.379247847117208,0.9736757640867131,11.870474642901515,0.9521969234949949,17.409334738156748,0.9150281139009755,11.8915541502538,0.9564137336102213,12.152056118737537,0.9545712410004755,10.923682963625222,0.9588018866935256,10.96763727894307,0.9584952545899749,13.639358014715041,0.9387256461771118,22.574775985643292,0.8786767865236035,14.820268753028394,0.9381531950405168,15.085077406085013,0.9352060141996239,13.025324565563244,0.9498151856020077,13.263778837185614,0.9445116996741345,14.97417243266046,0.9293159711571856,26.449896662223146,0.8526956754743906,17.436786368297202,0.9218577137001218,17.62654499013411,0.9194380847242637,13.745196611427517,0.9448021769788055,15.105870732807858,0.9316177794696325
L067,94,14.028661278000474,0.9363108109204564,21.50498744507318,0.8848094682651291,15.28719877768426,0.9336516225647197,13.191361102357126,0.9448266720432382,13.667249217449537,0.9409218318662886,8.321602207339273,0.9744597924647433,10.161782735532096,0.9641607648237546,8.250622331293272,0.9739455513425629,8.410645567659829,0.9750485952873708,8.471526191827172,0.9737659880122043,8.547197660681851,0.972101605202903,11.935825984171604,0.9505630749242134,17.5633039842483,0.9149120241308858,12.07152350316645,0.9542613670799055,12.252006039217118,0.9532198438362681,11.118121852632058,0.9565334963346632,11.33618753372336,0.9564214407250221,13.770470651574698,0.9382766398012742,22.729389115064336,0.8782931811812225,15.106472671726932,0.9356701262321218,15.216479874321294,0.9349145601304009,13.257008752003657,0.9465915150745947,13.453312214263027,0.9407953444746974,14.909510116314424,0.9309611949702596,26.900481716386803,0.8494731439888528,17.742828999548145,0.9188122179171867,17.600577639016308,0.918771334897463,13.803266779580307,0.9424220361478872,15.357973075046461,0.9301492125027908
L067,95,14.360220920098804,0.9332026826233389,22.22751740286734,0.8790797569312523,15.563399778564152,0.9312317122316698,13.38662113003195,0.9426473235225874,13.9290330523893,0.9384318050853456,8.43259199184289,0.9733996087865681,10.442206201772288,0.9629544027930685,8.394645634856866,0.9730482689204025,8.720491366131437,0.972780152931547,8.683593445180023,0.9723003734345799,8.71204556476335,0.9703656612125445,12.184867340590156,0.9486988976927574,18.06543420750986,0.9103907237841182,12.357965569549707,0.9524137083781222,12.491111117252887,0.9519698510555457,11.391676722463078,0.9542782227050332,11.500374978289305,0.9545788756768624,13.896882235155502,0.9358670325252415,23.192175575656524,0.8747153150765826,15.261819699671484,0.934436908346483,15.548329269999691,0.9310994329537349,13.58096322729439,0.9445203256573049,13.77875244184448,0.9387595913207638,15.26032049521599,0.926257645786889,27.388629623350806,0.8464863549533433,17.98563896846465,0.9149709310374119,17.90190302664626,0.9163325397084204,14.039899462079255,0.9399966554317443,15.637844369943839,0.9263712163303742
L067,96,14.448290007603452,0.9321754871822509,21.87847799428244,0.8785205882973804,15.60842073215331,0.9304860057364223,13.436894304396114,0.9424811136862568,13.947413316077736,0.9381027659142867,8.54303128228586,0.9731192774235573,10.507867681081876,0.9613578986570132,8.419870979999288,0.9724607751842492,8.655981770322953,0.9730613493766684,8.605953186343493,0.9728602837355071,8.706449393474657,0.9707826204183206,12.277285704104312,0.9469132983812704,18.273266097400057,0.905327041529379,12.287576426569053,0.9513046195395468,12.647772891695121,0.9497697339326663,11.321041504551065,0.9546102263607377,11.611367706379601,0.9538203491869539,14.040006280171589,0.9351336004219946,23.545666852630795,0.86888000689169,15.568925848903255,0.9307582981390211,15.603760276983522,0.9306223227102789,13.53162926013248,0.9440866519055567,13.851780433915824,0.9388001556248807,15.18768765106211,0.9264128225041558,27.847909949729438,0.839830901227877,17.98816276115167,0.9150464332851393,18.311070300766968,0.9127045561946656,14.156001688647553,0.9397828919589541,15.916803444653297,0.9240405922100073
L067,97,14.796898065570455,0.9338231556735899,21.940951055663945,0.8806825196653344,15.959880431958863,0.9314488375053227,13.87127459352067,0.9432351579458638,14.320363602080459,0.9394674285708084,8.644161049443982,0.9714038379981489,10.753936814364039,0.9587584203858794,8.394895803407199,0.9730612585403757,8.7180942190836,0.9724034717899872,8.673977038855908,0.9724761888159361,8.728963814300343,0.9709687189947706,12.488492391135283,0.9448535345877962,18.55072624874475,0.903124458988381,12.450196543557627,0.9507090640769771,12.737551054728348,0.9482793658289002,11.435069825186366,0.9535623232072558,11.648699646049664,0.9522525774819365,14.369320778092627,0.9313989535331414,23.70533465327155,0.8647722706901064,15.634677965793504,0.9301543899440078,15.75635064659142,0.9288305840484613,13.576403906209979,0.9441678822962144,14.084183608492527,0.9353663445731919,15.563049221672845,0.921277940893761,28.039433507000368,0.8350012409307775,18.392193989431984,0.9114489921352726,18.460964995240218,0.9106242400177061,14.264563723460428,0.9382160367013732,16.018161042367165,0.9223451087728266
L067,98,15.204360313562779,0.9262780839595582,23.072150076138154,0.8687355280447818,16.48908630928503,0.9235277085522311,14.23656217095213,0.9364410278336018,14.778984649724274,0.9317210316394351,8.788341594584242,0.970689734392001,10.818491348713144,0.9592043970798622,8.723297105360613,0.9704890371947676,9.005791908908892,0.9701540989693674,8.93327526763472,0.9701884247337093,9.011961861481293,0.9686207353056564,12.635662504057875,0.9440683550859558,18.74775975137171,0.9014518944558705,12.733380767498051,0.9473732601505539,13.100717028885036,0.9466326225687619,11.775931706755992,0.950592097367676,11.907881938616566,0.9499402759365861,14.489802469250415,0.929467424617614,24.26365108204686,0.8616041711414489,16.094393624439313,0.9263013967478165,16.27352686354264,0.9245236023296817,13.829259400892312,0.94095471973405,14.356756599614927,0.9348104519714036,15.834756138100927,0.9199895628471535,28.852587565615412,0.8307324620495631,18.62265695866879,0.9089573940449941,18.68365027684394,0.9074898352236034,14.763422893506963,0.9333480387977305,16.22952865755591,0.9199503648823532
L067,99,15.380435026641388,0.9223233840427967,23.91267764480698,0.8615621601537362,16.695816063774643,0.9195179115675222,14.261563011397497,0.9332999274763149,14.900427509147418,0.9281711837079479,8.864267603962304,0.9702212315721277,11.011624735017396,0.9582272642986108,8.754691082605342,0.9692795742057886,9.04882908428246,0.9695955835047846,9.061431147383702,0.9694872657707857,9.118351383420723,0.9671408502922121,12.682619488632115,0.9431672311474815,18.9516932829869,0.9003588817943393,12.918973736868693,0.9457490057312328,13.1097641844641,0.9447371805393567,12.036275827100058,0.9473638023750528,12.112262657672868,0.9477453074419144,14.592620740570386,0.9284575575460371,24.586933098239314,0.8579677608623723,16.15188627762266,0.9248628245581523,16.30461992746087,0.9228746205438968,14.036034655615353,0.9378229199887455,14.46696300453614,0.932374351519268,15.845579823792134,0.917450583799504,29.07736103748648,0.828303747979984,18.808482746840625,0.9065722364857809,18.983357189059333,0.9052470924954594,14.784699609874027,0.9309877746197688,16.44336151262331,0.9170642508187027
L067,100,15.336419423133211,0.9240646313754021,23.60276153252193,0.8653836759798684,16.759126424692123,0.9203200423382634,14.32585477363277,0.9340089585121221,14.890137976006645,0.9294767450782431,9.058469151074556,0.9685206773792537,11.050639549218293,0.9571303285842547,8.846404285464674,0.9695106129418709,9.122607012546203,0.9689150756257935,9.016121540017206,0.9700868021160464,9.16029574936749,0.9674009797936964,12.86173517471109,0.9423462961190088,19.345053413152336,0.89596559287076,12.900025561162087,0.9473656121168955,13.16600452920604,0.9449107844270836,11.921438259312485,0.9487618667675566,12.188433703113953,0.9480407821663406,14.988551414638021,0.9246973134701255,24.698691377232276,0.8575379307483314,16.28999475046034,0.9237749178912473,16.50835000289974,0.9218680285864902,14.163075536955152,0.9376610061675792,14.613152784231081,0.9297324692545553,16.07674995607605,0.9152991299372326,29.64312498198166,0.8238897630189517,19.359048656059155,0.9030104823970375,19.021052611319966,0.9042783380529278,14.932732420046204,0.9313607903621048,16.670535630599783,0.9150712950103709
L067,101,15.68725353493682,0.9220458320087501,23.802472286339594,0.8635809164103055,17.12449432722059,0.9186909246410969,14.645460454285773,0.9332458249794958,15.181068104801282,0.9282712436833486,9.125106200895132,0.9684873526922128,11.248668828910946,0.9563946163252769,8.88359907186871,0.9696885990973896,9.062552504686046,0.9705078666111492,9.162570137566702,0.9691001138809738,9.2715623937039,0.9672939837686012,13.139490300507964,0.9395954469122878,19.604377005552333,0.8944614233836787,13.069331195169498,0.94588897553568,13.314938516242819,0.9449736949361499,11.958355114946446,0.949474347540394,12.32001965288404,0.9479269775270129,14.956811629698207,0.927099473352398,25.21633350759003,0.8521173919318824,16.444978584096045,0.9240265078157345,16.74169284560957,0.9214077416674786,14.173085241565026,0.9389429861447142,14.769554938087891,0.9298455464605708,16.198962144580232,0.9169164206095851,29.820980134566746,0.8214899564962719,19.130838163282846,0.9041476083302263,19.421512250950986,0.9027811211703396,14.927606015594865,0.9320367648229622,16.89730137760652,0.9150052056505791
L067,102,15.888897103947993,0.9190755462665894,24.69348095417589,0.8574996162390425,17.325439779707406,0.9160981179450856,14.734653296655484,0.930348781273732,15.411283303515788,0.9250600065447395,9.190925668096744,0.9678895421888185,11.45383429569949,0.9549905132960429,9.015505903698214,0.9684334032702497,9.270925562533288,0.9678699702960472,9.26259651267229,0.9681710385167651,9.388423372598325,0.9653926497333695,13.21643529662731,0.9388154974802726,19.65156424815983,0.8955946517726814,13.28804972992651,0.9420714652946819,13.59348738164104,0.9419971259796946,12.235162598127365,0.9454753191700898,12.339302875285254,0.9463374568033085,15.089785131475345,0.9246611046295865,25.221669516539357,0.8549570509312517,16.58726278656722,0.9213997887187234,16.54118918013408,0.921000197538326,14.265547987196285,0.9355819855190111,14.833988130050344,0.9293774146037574,16.406962599927535,0.9142607524812596,29.92265611491767,0.8240525856555936,19.18743923659195,0.9051881171070126,19.409212741937743,0.9021052165720891,14.974510489671887,0.9288502195275588,16.971457600534336,0.9144424460311872
L067,103,15.955616173001289,0.9184395095584038,25.083900091608633,0.8550806739976438,17.468562751132172,0.9149492065922902,14.768841769786219,0.9298947992210168,15.483769410407001,0.9242685100471517,9.24769377534894,0.9677777970417767,11.350001308170494,0.9561540086309241,9.019944010213434,0.9688947196666345,9.342613862996183,0.9679141788215082,9.296258661614102,0.9680533434268467,9.40828222758289,0.9652001596260599,13.199821090665358,0.938734042995023,19.460404419297856,0.8981975952496661,13.380782130984057,0.9429657195283604,13.467641836425836,0.9432671566208507,12.293719247001988,0.9452930245981623,12.425550773373535,0.9468348735897519,15.152184752248196,0.923786271037081,25.255113559862608,0.8548868156259071,16.63702099398234,0.9215288442314569,16.74158347431209,0.9200839736895101,14.413030777535877,0.9344882359506773,14.885033387577552,0.9294642367623366,16.529981674658348,0.9126536007974902,29.73928058427039,0.8241833615389701,19.320796773899268,0.9035485348521763,19.67036983531088,0.9005239027691968,15.117786475306046,0.9279175427296976,16.984213947005035,0.9121668710256688
L067,104,15.40467752355082,0.9237559210811052,23.808890279424855,0.8632757135319612,16.979481123319275,0.9193891584685107,14.471598783715086,0.9334319794535729,14.997085308868506,0.9289837689514708,9.064585384185044,0.9684833292046018,11.228577383435693,0.9554009324728414,8.872079656598881,0.9689786546710298,9.10564342304487,0.969226522402889,9.025824417603674,0.9696286254529909,9.27354381429439,0.9665648459241066,13.11907342353217,0.9387460367142879,19.53547887891922,0.8931516826746272,13.101951108425666,0.943672598702669,13.331877918347415,0.9430655639093006,11.994481900518348,0.9481594144219152,12.262119892718097,0.9465471840815142,14.95387569288315,0.9239383039256575,24.917475200995373,0.8537286345989501,16.38614824760652,0.9215003927192416,16.495037476768967,0.9210079172946646,14.164227434187788,0.9371322688484173,14.577921299733967,0.9298885641385263,16.107662372590724,0.914392031896157,29.49497708205231,0.8218706180303639,19.01494871602736,0.90425397935538,19.116381460378733,0.9012531453102495,14.88531807240642,0.9300505622197672,16.664328266547532,0.9138833214260673
L067,105,15.42071526949485,0.9224230243931842,23.742418210302322,0.8616119505277288,16.99874598536422,0.9176367353349356,14.484746847042079,0.9323959640312631,15.023291699455417,0.927705713433515,9.1432274334718,0.9671188768989435,11.199720898590009,0.9544866542816328,8.788126154771627,0.9700024047881657,9.044643132580028,0.9695077812653036,9.049239011214096,0.969633049649273,9.276975573387155,0.9665540265692355,13.105911167313405,0.9382942693296531,19.409804183594225,0.8934758106242917,13.216894085290933,0.9434758922775953,13.32748704271456,0.9436445156620359,12.041923935944855,0.9479810533654425,12.301332197615709,0.9467770972872952,15.039508217951107,0.923872152434069,25.25457131549456,0.8499768750902202,16.421180645381906,0.9226602550140408,16.490717478460436,0.9210886805661732,14.34087182397068,0.936842797388794,14.691716719926621,0.9295196073187977,16.217475975776022,0.914512671960145,29.597421578212582,0.8188949004045984,19.26145366625719,0.9024610906526102,19.207167495576357,0.9017129166052805,15.013335775771866,0.9302342582189432,16.77106866067413,0.9135983621007913
L067,106,15.5114835348682,0.9188617816749675,24.391342310733695,0.8537426390506538,17.024545376854682,0.9143104190271553,14.46709008858995,0.9294325146877923,15.10442020884431,0.9242055628530759,9.194744558020354,0.9667678235382742,11.215374852920336,0.9548485017924785,8.977982142164548,0.9677198928978101,9.234192088730278,0.9674684579922984,9.148309988937791,0.9675959513715524,9.381456375875855,0.9648938605792494,13.132047010327115,0.9382584487262325,19.524966974097666,0.890734855739744,13.199450038005507,0.9417135172605966,13.361307892155125,0.9416974623414317,12.077332111551659,0.9455461796625292,12.335792651192993,0.9450875778031979,15.007367915694454,0.9212038484577055,25.412263346425362,0.8479840861430761,16.42511412452004,0.9193060158350108,16.62196634057188,0.9186220216958246,14.35379807064784,0.933003505182579,14.828692013255235,0.9264731078165194,16.092925231491556,0.912509120745848,29.63302265326434,0.8179014112901303,19.205224573245715,0.8995509106257618,19.22175239945938,0.8982834574541606,14.971251215659045,0.9271624766665398,16.72159164292395,0.9124311621332105
L067,107,15.41285639908536,0.9163313247701623,24.20195939111008,0.8509321982008455,16.833177133255433,0.9121264132159053,14.375447461425296,0.92661770300981,14.984656467478386,0.9218146780281824,9.117366132525078,0.9665011309168547,11.089710523192277,0.9549471742812184,8.908996398962945,0.9666460206343502,9.223253990977321,0.9662689651407477,9.139412639816033,0.9660045734522736,9.320155799634698,0.9636450481568033,12.972459782589638,0.9374064806813874,19.282860987879104,0.8914790735062185,12.992719542915355,0.9414028576294388,13.202116440467153,0.9398007298692341,12.028034704872079,0.9427109050602455,12.240873814766795,0.9432850555687639,14.822004076606468,0.9208975760827093,25.19157633764348,0.846196103702976,16.289156060087105,0.9178309968122484,16.42810482523519,0.9163513925064095,14.309668811413733,0.9313964757365265,14.586911820275299,0.9261622294110933,16.068661716194345,0.9106766866698308,29.669459139730414,0.8141159463870657,18.946132720778184,0.8988989612563821,19.10966793228346,0.8971797333655624,15.032369178762023,0.9241478917600532,16.70480372093341,0.909759115235991
