Image,Slice,4x (Mayo)/Ensemble/RMSE,4x (Mayo)/Ensemble/SSIM,4x (Mayo)/FBP/RMSE,4x (Mayo)/FBP/SSIM,4x (Mayo)/L2 (universal)/RMSE,4x (Mayo)/L2 (universal)/SSIM,4x (Mayo)/L2 (matched)/RMSE,4x (Mayo)/L2 (matched)/SSIM,4x (Mayo)/WGAN (universal)/RMSE,4x (Mayo)/WGAN (universal)/SSIM,4x (Mayo)/WGAN (matched)/RMSE,4x (Mayo)/WGAN (matched)/SSIM,6x/Ensemble/RMSE,6x/Ensemble/SSIM,6x/FBP/RMSE,6x/FBP/SSIM,6x/L2 (universal)/RMSE,6x/L2 (universal)/SSIM,6x/L2 (matched)/RMSE,6x/L2 (matched)/SSIM,6x/WGAN (universal)/RMSE,6x/WGAN (universal)/SSIM,6x/WGAN (matched)/RMSE,6x/WGAN (matched)/SSIM,2x/Ensemble/RMSE,2x/Ensemble/SSIM,2x/FBP/RMSE,2x/FBP/SSIM,2x/L2 (universal)/RMSE,2x/L2 (universal)/SSIM,2x/L2 (matched)/RMSE,2x/L2 (matched)/SSIM,2x/WGAN (universal)/RMSE,2x/WGAN (universal)/SSIM,2x/WGAN (matched)/RMSE,2x/WGAN (matched)/SSIM,4x/Ensemble/RMSE,4x/Ensemble/SSIM,4x/FBP/RMSE,4x/FBP/SSIM,4x/L2 (universal)/RMSE,4x/L2 (universal)/SSIM,4x/L2 (matched)/RMSE,4x/L2 (matched)/SSIM,4x/WGAN (universal)/RMSE,4x/WGAN (universal)/SSIM,4x/WGAN (matched)/RMSE,4x/WGAN (matched)/SSIM,8x/Ensemble/RMSE,8x/Ensemble/SSIM,8x/FBP/RMSE,8x/FBP/SSIM,8x/L2 (universal)/RMSE,8x/L2 (universal)/SSIM,8x/L2 (matched)/RMSE,8x/L2 (matched)/SSIM,8x/WGAN (universal)/RMSE,8x/WGAN (universal)/SSIM,8x/WGAN (matched)/RMSE,8x/WGAN (matched)/SSIM
L067,127,16.05712827944615,0.9099669149802818,25.24892850133568,0.8374669465967666,17.893407233978877,0.9024279657276361,15.262363908408949,0.9202714988803824,17.929845305483575,0.9028489252346306,17.99944901434025,0.9034700280014569,15.221537467872352,0.9122681284338052,25.673777908407683,0.8321765017796573,16.353898800559886,0.9109297687703877,14.248444163241928,0.927969379994768,16.878406626572108,0.9051241442315854,15.609160338711106,0.9175354413841138,9.315344584638211,0.9632074724430223,11.420921599213553,0.9493195215722745,9.091797624242336,0.9644689113594374,9.301144834951907,0.9646668631879908,10.061694108700262,0.9597788144057418,10.300673248860152,0.9608011976963813,13.282132698758263,0.9298293532104988,19.97279943411368,0.8781804306228826,13.343970300002429,0.9343504185680341,12.424539848606763,0.9393255980964675,13.959855513858063,0.9298325433906178,13.868522364970659,0.9341905637509059,16.53887538243808,0.8999146647887758,30.451454569190357,0.7956855716240634,19.187079066628566,0.8892537771465181,14.509216686699773,0.9192275519545086,19.22357986949994,0.8866700728932985,16.310248459147,0.908258200823252
L067,128,15.670488155110279,0.9063847179821082,25.0348899554783,0.8316793612912463,17.53716898243178,0.899037543590277,14.791473635950643,0.9178677508167311,17.654075572716017,0.8991134913609912,17.581037457135356,0.9005017285378052,14.989479330287368,0.9099274377822815,25.734318078261275,0.8244888845430428,15.9305802617508,0.9096919739464931,13.99792607463491,0.9244883922480513,16.442592158602384,0.905808802567496,15.227209853478575,0.915681245932194,9.08715665186999,0.9632556256525945,11.40264611433684,0.9469725366685073,8.941216770784367,0.963486309951569,9.11213645484327,0.9639164606836761,9.922322171748633,0.9583887846283916,10.156279434808209,0.9604985230621612,13.052121485759235,0.9276749034133858,19.752343888420327,0.8748002773034178,12.954285446898727,0.9337994104282833,12.059363481069749,0.9388569348230923,13.821134409937233,0.9276522764025098,13.698651985029459,0.9320904293145299,16.311431694678607,0.8969242209090147,30.339627053516864,0.7895983116060624,19.008707610018856,0.884958563085002,14.374316996584692,0.9159156239729539,18.884253100048294,0.8842328845611385,15.894995717872133,0.9074678507947269
L067,129,15.740070066044572,0.9012841935342124,25.680065818700818,0.8210940811308253,17.55682737569633,0.8933278024642016,14.866282910872405,0.9129617136256577,17.68040552354614,0.8932507227200468,17.731983257086384,0.8938108981847573,14.637276402769452,0.9102951065409005,25.11894119092072,0.8265860326859418,15.886285227035682,0.9067670922202572,14.090505171120009,0.9200161637941032,16.56248601149775,0.9013625427147419,15.199470250192261,0.9138074721486954,9.057753529188997,0.9620329879607218,11.274530149592438,0.9475721688134585,8.90679655054103,0.9624948868377107,9.198691588328263,0.9613684340184578,9.88450650209001,0.9573717890409127,10.13136447855792,0.958800769860627,12.890788882693565,0.9272795162944976,19.433746289845907,0.8758530317956658,12.85518900239544,0.9318747876708918,12.105140388616936,0.9341364290193409,13.61261574268882,0.9267396354720464,13.662324652689872,0.9289353276309191,15.857888458279355,0.8975607087501991,29.45614496237286,0.7919183938502119,18.382016271395518,0.8852806005450176,14.162472903825602,0.9122724426062461,18.64625168470461,0.8839325089940877,15.874713133154533,0.9053084257516336
L067,130,15.702882587731922,0.901069707955979,25.74081118479392,0.8201776832980956,17.50889897644472,0.8937172584133622,14.81105118904858,0.9125409161755795,17.657662176007403,0.892902530782939,17.76295696966365,0.893132958058023,14.649407153281052,0.9070638433160055,25.010665474474767,0.8260675106582981,15.88682607776818,0.9045993363957833,14.055387763535895,0.919134322846079,16.3951214990445,0.9007006638341447,15.12377681794988,0.9113754758098537,9.022964485901475,0.9611694150890033,11.242181018296694,0.9472139001498402,8.97175605599686,0.9604653939559038,9.137988837987754,0.9608748052247181,9.915880802221494,0.9561138846209868,10.118248173952537,0.9590597958369966,12.727504759047692,0.9272820150558431,19.388610776381327,0.8741531191581945,12.793069901940811,0.930700309166559,12.09221401678808,0.9330259620603444,13.609598871433594,0.9245341111103285,13.618795102293936,0.9284177787233823,15.827042888398292,0.8949532241679269,29.720651301066173,0.7870532829819938,18.394781452734836,0.8825464459876976,14.08554906712271,0.9116376572008947,18.649815656019435,0.8817130704118503,15.836994267733523,0.902635071281204
L067,131,15.460337397540547,0.9030563271300173,25.043125073374704,0.8252064451651522,17.522322708143722,0.8932336214330807,14.730374285076529,0.9131211273796201,17.541076035788215,0.8944366529265947,17.668204002585465,0.8935670353691217,14.637710740871277,0.9063825604689368,25.038337254492493,0.8217085541988427,15.691338130161208,0.9060286967693855,13.837824483629358,0.9224848720260717,16.313462865720364,0.9006015091084598,15.143492980933566,0.9130055968427782,9.032414820988107,0.9609101653633615,11.197261366484888,0.9460873206125501,8.780267779514158,0.9627486152935554,8.99251987729927,0.9624538514482265,9.830752980385178,0.9567700756850964,9.97676170284001,0.9598396090005811,12.834402167065258,0.9263549559577708,19.433073147382803,0.8733863644521116,12.77796549004309,0.9314571546015084,11.960133249614453,0.9354377586198149,13.591049352012496,0.9251378474167725,13.425928104973254,0.9308716825703837,15.905548798495252,0.8945818619182211,29.682002293717012,0.7868761652703192,18.5033107515691,0.8817234074315933,13.996379061512513,0.9143787455855085,18.541327662096215,0.8815007544194444,15.781131920148264,0.9047269735075635
L067,132,15.551535361904424,0.9032969914364052,25.282394228161287,0.8239506965914516,17.544860532319234,0.8943131628984903,14.790730869932457,0.9143567363068494,17.666286287654945,0.8948869120676203,17.701466083539422,0.8948919887671773,14.416706219102482,0.9113540896363336,25.038508487654614,0.8239864455908195,15.718775516522884,0.9075321081025279,13.846542236374356,0.9235982862849503,16.289813986054448,0.9033865351662252,15.035292604951787,0.9142179083373894,8.991290317771075,0.9615261097623915,11.19013265683437,0.9472326116055543,8.839492015990812,0.9621814340643484,9.038193675392392,0.9634946215417859,9.818463432274847,0.9579060029011847,10.079106551236249,0.959575874240115,12.700658264215589,0.9287323878965223,19.500641832712972,0.8730136738018801,12.805785673809051,0.9329940869569585,11.970531169084582,0.9363037832569083,13.6908075909359,0.9258416882471963,13.437908972774997,0.9299926084507476,15.747544008482945,0.8965794779527709,29.737125380186182,0.78563043849897,18.483092032648987,0.8832068651181861,14.190590457815844,0.9143384347872087,18.670220098936422,0.8812121123430676,15.6606972646613,0.9050788026674482
L067,133,15.864325468941393,0.8990960123894673,26.172045004016848,0.8164275192707158,17.79141656944474,0.8908910240850471,15.052278060700495,0.9103276463194995,17.93672264968355,0.890237975523596,18.004138704284067,0.8906618642774913,14.647505965278523,0.9092122088973194,25.234025318231744,0.8245116655128824,15.864804413947036,0.9063418311141421,14.130487402305764,0.919840920755647,16.44938056384833,0.9015398429670972,15.254986057331386,0.9117405946107762,9.04040839654952,0.9618827610205568,11.229084112179658,0.9481934327724316,8.992139224967492,0.9612428103289212,9.187583515169496,0.9616574288307892,10.031381126360214,0.9562654614488142,10.076612566469555,0.9597579169105491,12.817891590515647,0.9289809059979429,19.44251129396959,0.8764339131797074,13.02023068333253,0.9298553825335194,12.247424101505185,0.9330629541488711,13.778593877268243,0.9245976611386056,13.592915211583513,0.9291515497908388,16.031991544093888,0.8951167556658403,29.565366809506624,0.7905081166589027,18.52541491271215,0.8836280152958272,14.330721686785157,0.9118905772045934,18.68917656482589,0.8829003303505829,15.911509670274688,0.902309650606848
L067,134,16.018868822815293,0.899004246242471,26.212670478044796,0.8167457372324808,18.09212029159126,0.8895855805054084,15.286185121096805,0.9096582336559268,18.197501348406465,0.8895235449014695,18.300037632522013,0.889058158872778,14.869628187504558,0.9063742364212242,25.18423881094299,0.8238720682942662,16.129644067045987,0.9029880513351787,14.153828470470184,0.9198036647975671,16.48949936673135,0.9005369492630203,15.282441016667908,0.9122471419809434,9.105769548066764,0.9610012981395004,11.276414347111512,0.9468805033111616,8.962192836046583,0.9610507221982995,9.204210148335347,0.9611749238477364,9.894608404092827,0.957307730137777,10.106770662158832,0.959469420195625,12.833299405096671,0.9277742079043466,19.488449532442836,0.8736540009120326,12.888281133540204,0.9314688235269122,12.113473837244717,0.934144709552958,13.648092653392048,0.9262207029693298,13.606715535683293,0.9297116773009771,15.941895683584441,0.8982084968416635,29.719617344341245,0.7883256798648751,18.639822175733993,0.8817219367007231,14.25629713955828,0.910727717408717,18.569560801724453,0.8840059661024388,15.864024589864291,0.9032423170910961
L067,135,15.984790813411765,0.9034405690941401,25.750590245643757,0.8237908530057447,18.20922343539715,0.8931053000799616,15.278658329538144,0.913863249801685,18.174430227722674,0.8949873174999953,18.288846156443444,0.8931576621432452,14.660443591713165,0.9083457635968154,25.093390019211235,0.824057695373254,15.83665401438992,0.9064682186810777,13.908058348084097,0.9231597887088341,16.36852197478534,0.9018102670548445,15.369309218575383,0.9124086679252079,9.054122568371795,0.9616146564112626,11.236230900321708,0.9465583472593837,8.859930909294636,0.9628292904285576,9.042985399800646,0.9625894287275052,9.979465374126017,0.9563749010953543,10.033634096259181,0.9596208313448271,12.892503148583074,0.9266863153854047,19.47628208911209,0.8731372627022389,12.832351082139258,0.9321657728617179,12.01253410259499,0.9363676168621042,13.65266544074081,0.9257207488794765,13.383069340092904,0.9317938116019844,15.628091212078196,0.898410674072429,29.971446871164233,0.7844885839340617,18.39105251310701,0.8850148850171868,14.116653806772167,0.9148647300785465,18.68180399485639,0.8803154854313691,15.780425474772843,0.9061236023383874
L067,136,15.814961656515843,0.9028072754439759,25.559852555510542,0.8224492528425975,17.840139784538902,0.8938397787098707,15.0620170449291,0.9138315158067961,17.88218291819994,0.8943197483348123,17.91253587647012,0.8943908175245004,14.540412783488023,0.9090963255592138,25.183819088880597,0.8234948569020186,15.777482375070594,0.9071883829787151,13.797920250407564,0.9224566047985748,16.27038556484054,0.9034187742589791,15.175012220570089,0.9128335445889848,9.04565806159062,0.9610539550257275,11.243485704302042,0.9457021286742034,8.890737643201623,0.9614741908836721,9.050284805143383,0.9619513722163606,9.81222326319113,0.9574175631786451,10.003539910760264,0.9597998588843708,12.752967248010423,0.9266461014718484,19.457701058980163,0.8737935868682339,12.700301266664134,0.9316429008270725,12.049208039592376,0.9349749501767616,13.597720362008014,0.9250839521346899,13.422924396504397,0.9308922094549189,15.63760174225454,0.8965290287564667,29.656931009121344,0.7881847121317064,18.408071951249333,0.8831530245631505,14.093308443126006,0.9140897387571819,18.441041632779676,0.8837841033226339,15.758053237274037,0.9048789825094617
L067,137,15.770021357653723,0.8991911240583983,26.035933786491437,0.8162499254367126,17.67402144279731,0.8909851410942171,14.998942352168484,0.909839020898386,17.832491634435705,0.8899854732711988,17.93332396790808,0.8901168629200571,14.51935511348049,0.908575632262373,24.798741478595115,0.8248816114458273,15.71953401983346,0.9067456072795942,13.941310816475218,0.9186949670947354,16.16114806787597,0.9016390549373301,15.1550401894595,0.9107839321046441,8.991255129613638,0.9613882235509138,11.119470668589281,0.947103307094296,8.969522161526914,0.9599567333960991,9.167696589337226,0.9602340229715632,9.90200963050312,0.9559211541111701,10.079208878197317,0.9582599767801558,12.70658021356856,0.9266407541114141,19.26072082527504,0.8749660145122424,12.656743463232116,0.9312451488423338,12.080579653940093,0.9317155049416557,13.533532396351173,0.9251129168228672,13.487999112447996,0.9276524893550838,15.681692590457013,0.8950087797697449,29.339177027883203,0.7878783139553046,18.08319174208455,0.8836275854758812,14.068799963532891,0.9096589567094389,18.512481300115265,0.8829796492593113,15.694602945697184,0.9017693329780136
L067,138,15.855791699594139,0.8978037923828351,26.005391039586602,0.8141510353923889,17.961258975350024,0.88833603195649,15.131502650066833,0.9085656915372675,18.054321256242144,0.8879127845614094,18.16681982719949,0.8877118384531715,14.287638333043073,0.9083057234808279,24.829943478632902,0.8220574651190612,15.576000817246538,0.904217741596292,13.735609098626382,0.9205199944100342,15.926177231631234,0.9019466152039651,14.829810855811097,0.913604497388117,8.94324993209378,0.9608257311409573,11.059380144929056,0.9466297837337323,8.780465537532937,0.9610203693583942,8.994150072737897,0.9613900897780536,9.819223575531597,0.9558743166912347,9.837903187482357,0.959656000245202,12.485368309951465,0.9277935743942615,19.195166331009677,0.8717008862580312,12.708706680315203,0.9302886496218565,11.87742657806593,0.9345455521951248,13.41227219972925,0.925714779065467,13.264918117148541,0.9286763013209848,15.576371394606129,0.8949121206762317,29.190287143507312,0.7856920544484862,18.001818091509776,0.884109076109363,13.831836272698752,0.9117892344508772,18.18308791445806,0.8818581966731442,15.508511565040992,0.9047907982744128
L067,139,15.580040866110345,0.901631344056471,25.461033852891745,0.818760392512145,17.9597574825306,0.8891995913379617,14.995421083111385,0.911262000204975,17.936535286135694,0.8911845979112217,18.07383990233868,0.8895300776820716,14.287634497063664,0.9070740739060312,24.610323414669246,0.8219731138947959,15.352634110245926,0.90588203239889,13.54193223182824,0.922828139957494,15.983249381836506,0.9006870501516132,14.778781020876188,0.9143783028735243,8.950373493126088,0.960337249977751,10.934476395118121,0.9462353846622452,8.583505024990119,0.9626615827334489,8.804762126084883,0.9633694578992291,9.711758068361263,0.9565491969141643,9.736956900363072,0.9598378251665717,12.394605303638027,0.9266690306792946,19.111133829900034,0.8707120377740757,12.437032891700282,0.9328497606602878,11.676017325285072,0.9361873823567738,13.293612943413304,0.9261295422003576,13.046176505804278,0.9315097123595389,15.332186818803235,0.8962089723139538,29.379707646277552,0.7816985393580812,17.752210250835237,0.8841233358341889,13.631815217382261,0.9152492992946643,18.117545391482704,0.8807684026811076,15.184198011755646,0.906826272224819
L067,140,15.663730696839506,0.8977330354545008,25.91604593955765,0.8122839417908118,17.86555159163773,0.8871166351027152,15.009894562905524,0.9085436739097658,17.95174550325178,0.8873010364785967,18.05965097954193,0.8873652014921904,14.121221818670811,0.9089415596976839,24.45532047016496,0.8237519762606547,15.287282213946312,0.9052500190471608,13.773259837212372,0.9184825554974778,15.948083845660403,0.9003993111590822,14.730155608662827,0.9112141165087058,8.770847692910426,0.9612974883861389,10.899585798714826,0.9468244834166973,8.645459284435923,0.9613332506274106,8.93672618670979,0.9608350093970877,9.694191288936501,0.9564172856956563,9.838894018081675,0.9591278945054726,12.406978898934137,0.926093041889321,18.785467093362794,0.8743321914660442,12.480598383780299,0.9314242002439497,11.79395638142321,0.9336009596264933,13.339333337730535,0.9230193909666351,13.170921169800422,0.9283148523669191,15.373564497913044,0.8954028096457296,28.904045524048186,0.7874068316369904,17.57958908301915,0.8847762614068938,13.708428539920975,0.9110681112265284,17.927012862676577,0.8817668023173211,15.292826934354965,0.9025805814835929
L067,141,15.386454099190377,0.8974988709183455,25.739666622913695,0.8110324062071774,17.492619417799673,0.887459676420019,14.773373378661072,0.907508322722148,17.658135227599743,0.8867305663031204,17.759245041351715,0.8869124393473791,13.963154968263067,0.9105652543823707,23.992084261743006,0.8242511335581408,15.152434330601007,0.9056154352007988,13.65537597755291,0.9170741729223452,15.722427597288437,0.90103720491577,14.50609742295275,0.9121736308564674,8.782385856889102,0.9610737544044854,10.815885931007989,0.9475115884656758,8.737305443751564,0.9602668067566555,8.941249369645082,0.960112350523337,9.676167561089494,0.956125468653868,9.75818696330961,0.9594603893577557,12.177678906929179,0.9279336774928968,18.577713860643524,0.8755591592692792,12.414879383627243,0.9299418586812523,11.843376638143402,0.9313715284682744,13.231368475207768,0.9252143835014424,13.155607305912275,0.9281615254063581,15.127754021173386,0.8961280947581756,28.384746918392164,0.7883745355753401,17.544669835947996,0.882983675480252,13.612224829903235,0.9097865376762305,18.057699234239323,0.8787798677987855,15.27019402411508,0.9011372206308167
